filename,path,true_label,pred_label,confidence,correct
116100.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/116100.jpg,late_blight,late_blight,0.9900602102279663,True
Late_Blight (759).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (759).jpg,late_blight,late_blight,0.9028462171554565,True
DSC_0099.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0099.JPG,mosaic_virus,mosaic_virus,0.999996542930603,True
68750.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68750.jpg,late_blight,late_blight,0.9999630451202393,True
69339.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69339.jpg,late_blight,late_blight,0.9989694356918335,True
potato cyst nematode (320).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (320).jpg,nematode,nematode,0.9995712637901306,True
69300.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69300.jpg,late_blight,late_blight,0.971777617931366,True
plant pests (118).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (118).jpg,pest,pest,0.9998369216918945,True
20230802_115658.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_115658.jpg,pest,pest,0.9455443024635315,True
20230802_124456_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124456_aug1.jpg,late_blight,late_blight,0.9772742986679077,True
IMG_0332.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0332.JPG,late_blight,pest,0.5647392272949219,False
68659.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68659.jpg,late_blight,late_blight,0.9998981952667236,True
97446.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97446.jpg,early_blight,early_blight,0.9765123128890991,True
IMG_20230816_122600.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_122600.jpg,early_blight,early_blight,0.9406499266624451,True
DSC_0629.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0629.JPG,leafroll_virus,leafroll_virus,0.9999719858169556,True
97741.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97741.jpg,early_blight,early_blight,0.997506856918335,True
IMG_9567 (1)_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9567 (1)_aug0.jpg,late_blight,late_blight,0.9928516745567322,True
68775.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68775.jpg,late_blight,late_blight,0.994194746017456,True
69420.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69420.jpg,healthy,healthy,0.9032652378082275,True
68693.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68693.jpg,late_blight,late_blight,0.993028461933136,True
IMG_8145_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_8145_aug1.jpg,late_blight,late_blight,0.5946817398071289,True
20230802_123919.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123919.jpg,late_blight,late_blight,0.999955415725708,True
Late_Blight (755).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (755).jpg,late_blight,late_blight,0.9305050373077393,True
96919.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96919.jpg,early_blight,early_blight,0.9961915016174316,True
20230712_154725.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_154725.jpg,nematode,nematode,0.9999356269836426,True
20230816_083249_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230816_083249_aug1.jpg,late_blight,late_blight,0.9895340800285339,True
potato cyst nematode (27).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (27).jpg,nematode,nematode,0.9999961853027344,True
20230802_105407.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_105407.jpg,early_blight,early_blight,0.9861248135566711,True
Late_Blight (551).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (551).jpg,late_blight,late_blight,0.6430032253265381,True
IMG_0346 - Copy_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0346 - Copy_aug0.jpg,pest,pest,0.9947631359100342,True
96633.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96633.jpg,early_blight,early_blight,0.9999898672103882,True
67452.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67452.jpg,early_blight,early_blight,0.9999796152114868,True
healthy (186).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (186).jpg,healthy,healthy,0.7516458034515381,True
potato cyst nematode (63).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (63).jpg,nematode,nematode,0.9998180866241455,True
IMG_20230816_121536~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_121536~2.jpg,early_blight,early_blight,0.8285834789276123,True
68394.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68394.jpg,late_blight,late_blight,0.9999203681945801,True
20230712_143916_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_143916_aug2.jpg,healthy,healthy,0.9943827390670776,True
97282.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97282.jpg,early_blight,early_blight,0.9999960660934448,True
Late_Blight (58).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (58).JPG,late_blight,late_blight,0.9243382215499878,True
97000.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97000.jpg,early_blight,early_blight,0.9999339580535889,True
Late_Blight (953).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (953).jpg,late_blight,late_blight,0.9999819993972778,True
IMG_20230815_112958~2_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_20230815_112958~2_aug1.jpg,healthy,healthy,0.9838231205940247,True
97992.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97992.jpg,early_blight,early_blight,0.9999998807907104,True
69469.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69469.jpg,healthy,healthy,0.9664058089256287,True
112309.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112309.jpg,mosaic_virus,mosaic_virus,0.999976396560669,True
healthy (2)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (2)__dataset5_shahadhossin.JPG,healthy,healthy,0.7514743804931641,True
69414.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69414.jpg,healthy,healthy,0.9952468872070312,True
68937.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68937.jpg,late_blight,late_blight,0.9999215602874756,True
potato cyst nematode (216).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (216).jpg,nematode,nematode,0.9938377737998962,True
68783.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68783.jpg,late_blight,late_blight,0.999984622001648,True
20230712_121740_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_121740_aug2.jpg,healthy,healthy,0.9999545812606812,True
IMG_20210811_143544.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_143544.jpg,leafroll_virus,leafroll_virus,0.9658379554748535,True
IMG_20230816_140721.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_140721.jpg,pest,pest,0.999249279499054,True
68546.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68546.jpg,late_blight,late_blight,0.9966467022895813,True
97911.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97911.jpg,early_blight,early_blight,0.9868044853210449,True
IMG_20230815_153304~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_153304~2.jpg,early_blight,early_blight,0.5213871598243713,True
Late_Blight (744).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (744).jpg,late_blight,late_blight,0.8278612494468689,True
98025.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98025.jpg,early_blight,early_blight,0.9999837875366211,True
115828.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115828.jpg,healthy,healthy,0.970805823802948,True
IMG_1252_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_1252_aug1.jpg,healthy,pest,0.9184583425521851,False
20230816_115745_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_115745_aug0.jpg,healthy,healthy,0.9962157607078552,True
DSC_0385.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0385.JPG,mosaic_virus,mosaic_virus,0.9999619722366333,True
69326.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69326.jpg,late_blight,late_blight,0.998211145401001,True
Late_Blight (405).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (405).jpg,late_blight,late_blight,0.9999631643295288,True
68336.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68336.jpg,early_blight,early_blight,0.9896083474159241,True
96874.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96874.jpg,early_blight,early_blight,0.9994459748268127,True
Late_Blight (704).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (704).jpg,late_blight,late_blight,0.9931297898292542,True
IMG_20230816_141440_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_141440_aug0.jpg,pest,pest,0.8600034713745117,True
98061.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98061.jpg,early_blight,early_blight,0.9999983310699463,True
68172.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68172.jpg,early_blight,early_blight,0.9982886910438538,True
IMG_9456.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9456.JPG,early_blight,early_blight,0.906440019607544,True
96618.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96618.jpg,early_blight,early_blight,0.9818702340126038,True
plant pests (241).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (241).jpg,pest,pest,0.9972266554832458,True
97836.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97836.jpg,early_blight,early_blight,0.9866346716880798,True
97956.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97956.jpg,early_blight,early_blight,0.9983183741569519,True
68638.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68638.jpg,late_blight,late_blight,0.9997905492782593,True
68964.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68964.jpg,late_blight,late_blight,0.9992577433586121,True
20140624_111858.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/20140624_111858.jpg,mosaic_virus,mosaic_virus,0.8782007694244385,True
Late_Blight (709).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (709).jpg,late_blight,early_blight,0.6360352635383606,False
69509.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69509.jpg,healthy,healthy,0.9992281198501587,True
96555.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96555.jpg,early_blight,early_blight,0.9999990463256836,True
68770.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68770.jpg,late_blight,late_blight,0.9979631900787354,True
IMG_20210811_142323.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_142323.jpg,leafroll_virus,leafroll_virus,0.9999992847442627,True
potato cyst nematode (328).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (328).jpg,nematode,nematode,0.999405026435852,True
20230712_130718.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_130718.jpg,healthy,healthy,0.5736497640609741,True
20230802_123417_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123417_aug1.jpg,late_blight,late_blight,0.9996591806411743,True
97889.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97889.jpg,early_blight,early_blight,0.9998762607574463,True
67535.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67535.jpg,early_blight,early_blight,0.9992810487747192,True
98171.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98171.jpg,early_blight,early_blight,0.9998413324356079,True
97277.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97277.jpg,early_blight,early_blight,0.9968124032020569,True
IMG_20230816_122247.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_20230816_122247.jpg,late_blight,pest,0.8984746932983398,False
Late_Blight (951).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (951).jpg,late_blight,late_blight,0.9997910261154175,True
98169.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98169.jpg,early_blight,early_blight,0.9999208450317383,True
68971.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68971.jpg,late_blight,late_blight,0.9993925094604492,True
68633.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68633.jpg,late_blight,late_blight,0.9394994974136353,True
68407.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68407.jpg,late_blight,late_blight,0.9999549388885498,True
Late_Blight (935).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (935).jpg,late_blight,late_blight,0.9985535740852356,True
Late_Blight (686).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (686).jpg,late_blight,late_blight,0.6656064987182617,True
97930.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97930.jpg,early_blight,early_blight,0.9999300241470337,True
potato cyst nematode (209).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (209).jpg,nematode,nematode,0.9992572665214539,True
20230802_124852301_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124852301_aug0.jpg,late_blight,late_blight,0.9984092712402344,True
20230922_163845_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230922_163845_aug0.jpg,pest,pest,0.9987081289291382,True
IMG_8103_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8103_aug0.jpg,pest,pest,0.9102832674980164,True
Late_Blight (770).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (770).jpg,late_blight,late_blight,0.9976416230201721,True
IMG_20230816_135235.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_135235.jpg,pest,pest,0.99941086769104,True
plant pests (414).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (414).jpg,pest,pest,0.9972149133682251,True
IMG_20230815_122722 - Copy_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230815_122722 - Copy_aug2.jpg,nematode,nematode,0.9987232089042664,True
IMG_20230816_122348.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_122348.jpg,early_blight,early_blight,0.7734324932098389,True
20230815_122915_aug9.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122915_aug9.jpg,nematode,nematode,0.9912522435188293,True
Late_Blight (884).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (884).jpg,late_blight,late_blight,0.9998477697372437,True
20230815_122751_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122751_aug0.jpg,nematode,nematode,0.9996564388275146,True
IMG_9506_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9506_aug0.jpg,late_blight,late_blight,0.9114522337913513,True
20230815_151412_aug7.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_151412_aug7.jpg,nematode,nematode,0.9923922419548035,True
early blight (107).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (107).JPG,early_blight,early_blight,0.9993444085121155,True
97509.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97509.jpg,early_blight,early_blight,0.9981221556663513,True
potato cyst nematode (318).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (318).jpg,nematode,nematode,0.9999812841415405,True
IMG_20230815_120532~2_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_20230815_120532~2_aug0.jpg,healthy,healthy,0.9957065582275391,True
healthy (30)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (30)__dataset5_shahadhossin.JPG,healthy,healthy,0.9930168390274048,True
IMG_20230816_123538~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_123538~2.jpg,early_blight,early_blight,0.9557410478591919,True
20230816_122510.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230816_122510.jpg,early_blight,early_blight,0.5852803587913513,True
69034.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69034.jpg,late_blight,late_blight,0.9681573510169983,True
20230816_084203_aug9.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_084203_aug9.jpg,nematode,nematode,0.9976323843002319,True
Late_Blight (818).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (818).jpg,late_blight,late_blight,0.796797513961792,True
97400.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97400.jpg,early_blight,early_blight,0.9997867345809937,True
68802.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68802.jpg,late_blight,late_blight,0.9925915002822876,True
IMG_20210811_144619.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_144619.jpg,leafroll_virus,leafroll_virus,0.999984860420227,True
IMG_0607_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_0607_aug0.jpg,leafroll_virus,mosaic_virus,0.4808412790298462,False
20230922_154158_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_154158_aug2.jpg,healthy,pest,0.609882116317749,False
69408.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69408.jpg,healthy,healthy,0.9716494083404541,True
96660.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96660.jpg,early_blight,early_blight,0.9993301033973694,True
98052.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98052.jpg,early_blight,early_blight,0.9999933242797852,True
Late_Blight (923).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (923).jpg,late_blight,late_blight,0.9974561333656311,True
plant pests (231).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (231).jpg,pest,pest,0.999259889125824,True
116008.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/116008.jpg,healthy,healthy,0.9719716310501099,True
Late_Blight (385).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (385).jpg,late_blight,late_blight,0.9986454844474792,True
68902.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68902.jpg,late_blight,late_blight,0.9965002536773682,True
potato cyst nematode (136).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (136).jpg,nematode,nematode,0.9988890290260315,True
20230802_124350_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124350_aug0.jpg,late_blight,late_blight,0.9989641904830933,True
20230802_115546_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_115546_aug0.jpg,late_blight,late_blight,0.989230215549469,True
96872.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96872.jpg,early_blight,early_blight,0.999596357345581,True
IMG_0230.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0230.JPG,pest,pest,0.9855473637580872,True
96942.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96942.jpg,early_blight,early_blight,0.9999747276306152,True
IMG_9553.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_9553.JPG,pest,pest,0.9987335801124573,True
1627109110821.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/1627109110821.jpg,mosaic_virus,mosaic_virus,0.9999276399612427,True
20230922_155829.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_155829.jpg,healthy,healthy,0.9993184804916382,True
IMG_4802.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_4802.JPG,healthy,healthy,0.43783822655677795,True
97161.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97161.jpg,early_blight,early_blight,0.9385794997215271,True
plant pests (35).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (35).jpg,pest,pest,0.9942042231559753,True
IMG_20230816_141325_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_141325_aug0.jpg,pest,pest,0.9959174990653992,True
20230802_125249.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_125249.jpg,pest,pest,0.9642576575279236,True
98130.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98130.jpg,early_blight,early_blight,0.9848567247390747,True
potato cyst nematode (103).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (103).jpg,nematode,nematode,0.9999881982803345,True
potato virus (161).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/potato virus (161).jpg,mosaic_virus,mosaic_virus,0.9991227984428406,True
DSC_0440.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0440.JPG,leafroll_virus,leafroll_virus,0.9833351969718933,True
68737.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68737.jpg,late_blight,late_blight,0.9999644756317139,True
98028.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98028.jpg,early_blight,early_blight,0.9999687671661377,True
112631.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112631.jpg,mosaic_virus,mosaic_virus,0.9993601441383362,True
Late_Blight (998).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (998).jpg,late_blight,late_blight,0.6910752058029175,True
68280.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68280.jpg,early_blight,early_blight,0.9929880499839783,True
68397.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68397.jpg,late_blight,late_blight,0.9998946189880371,True
20230712_121641_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_121641_aug0.jpg,healthy,healthy,0.992909848690033,True
DSC_0471.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0471.JPG,leafroll_virus,leafroll_virus,0.9997891187667847,True
69046.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69046.jpg,late_blight,late_blight,0.9998445510864258,True
97222.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97222.jpg,early_blight,early_blight,0.9999871253967285,True
116037.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/116037.jpg,healthy,healthy,0.9997605681419373,True
112637.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112637.jpg,mosaic_virus,mosaic_virus,0.9987711310386658,True
20230802_124021.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124021.jpg,late_blight,late_blight,0.9994921684265137,True
68552.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68552.jpg,late_blight,late_blight,0.9998553991317749,True
69502.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69502.jpg,healthy,healthy,0.9572336673736572,True
68618.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68618.jpg,late_blight,late_blight,0.9999098777770996,True
97818.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97818.jpg,early_blight,early_blight,0.9999107122421265,True
98123.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98123.jpg,early_blight,early_blight,0.9996592998504639,True
20230802_115723.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_115723.jpg,pest,pest,0.9989394545555115,True
20230802_111812401.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_111812401.jpg,early_blight,early_blight,0.9890931844711304,True
96551.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96551.jpg,early_blight,early_blight,0.9996355772018433,True
late blight (235).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (235).jpg,late_blight,late_blight,0.9999516010284424,True
68367.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68367.jpg,early_blight,early_blight,0.9975997805595398,True
115820.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115820.jpg,healthy,healthy,0.9987813830375671,True
IMG_20230815_112858~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_112858~2.jpg,early_blight,early_blight,0.9212238192558289,True
Healthy (12).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/Healthy (12).JPG,healthy,healthy,0.9993051290512085,True
1692335403522.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403522.jpg,early_blight,early_blight,0.9226738214492798,True
69334.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69334.jpg,late_blight,late_blight,0.9892008304595947,True
97422.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97422.jpg,early_blight,early_blight,1.0,True
69358.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69358.jpg,late_blight,late_blight,0.9999240636825562,True
DSC_0602.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0602.JPG,leafroll_virus,leafroll_virus,0.9932441115379333,True
20230712_122053_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_122053_aug0.jpg,pest,pest,0.9706506729125977,True
67611.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67611.jpg,early_blight,early_blight,0.9998186826705933,True
Late_Blight (225).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (225).JPG,late_blight,late_blight,0.7417579293251038,True
