filename,path,true_label,pred_label,confidence,correct
potato cyst nematode (287).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (287).jpg,nematode,nematode,0.9995874762535095,True
68819.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68819.jpg,late_blight,late_blight,0.9998639822006226,True
IMG_20230816_121446.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_121446.jpg,early_blight,early_blight,0.5232437252998352,True
96734.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96734.jpg,early_blight,early_blight,0.9981056451797485,True
IMG_20230816_113726.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_113726.jpg,early_blight,pest,0.6319161653518677,False
67853.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67853.jpg,early_blight,early_blight,0.9979653358459473,True
IMG_20230815_121211.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230815_121211.jpg,pest,pest,0.996113657951355,True
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998.JPG,z_no_potato,z_no_potato,0.9999963045120239,True
Late_Blight (694).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (694).jpg,late_blight,late_blight,0.9770302772521973,True
IMG_20210812_140959.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_140959.jpg,mosaic_virus,mosaic_virus,0.999963641166687,True
97895.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97895.jpg,early_blight,early_blight,0.9999662637710571,True
20230712_121759.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230712_121759.jpg,healthy,healthy,0.986524224281311,True
potato cyst nematode (149).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (149).jpg,nematode,nematode,0.9870063066482544,True
108784.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/108784.jpg,healthy,healthy,0.9724038243293762,True
1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,z_no_potato,z_no_potato,0.9999271631240845,True
early blight (18).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (18).JPG,early_blight,early_blight,0.983040988445282,True
early blight (35).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (35).JPG,early_blight,early_blight,0.999506950378418,True
Late_Blight (228).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (228).JPG,late_blight,late_blight,0.8635749220848083,True
plant pests (81).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (81).jpg,pest,pest,0.9257830381393433,True
IMG_8098.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_8098.JPG,pest,pest,0.9951973557472229,True
potato cyst nematode (369).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (369).jpg,nematode,nematode,0.9923163652420044,True
97400.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97400.jpg,early_blight,early_blight,0.9837851524353027,True
67777.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67777.jpg,early_blight,early_blight,0.9981843829154968,True
112840.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/112840.jpg,mosaic_virus,mosaic_virus,0.9999886751174927,True
68947.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68947.jpg,late_blight,late_blight,0.9999258518218994,True
6000326.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000326.jpg,z_no_potato,z_no_potato,1.0,True
97738.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97738.jpg,early_blight,early_blight,0.999920129776001,True
535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,z_no_potato,z_no_potato,0.9995785355567932,True
DSC_0340.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0340.JPG,mosaic_virus,mosaic_virus,0.9999995231628418,True
healthy (203).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (203).jpg,healthy,healthy,0.9991461038589478,True
68966.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68966.jpg,late_blight,z_no_potato,0.970431387424469,False
000000224049.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000224049.jpg,z_no_potato,z_no_potato,1.0,True
Late_Blight (597).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (597).jpg,late_blight,late_blight,0.9743894934654236,True
67497.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67497.jpg,early_blight,early_blight,0.7894260883331299,True
96888.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96888.jpg,early_blight,early_blight,0.9989469647407532,True
IMG_20230816_122631~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_122631~2.jpg,early_blight,early_blight,0.6331059336662292,True
000000237569.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000237569.jpg,z_no_potato,z_no_potato,0.9996140003204346,True
97222.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97222.jpg,early_blight,early_blight,0.9999892711639404,True
Late_Blight (783).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (783).jpg,late_blight,late_blight,0.9997855424880981,True
potato cyst nematode (15).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (15).jpg,nematode,nematode,0.9995412230491638,True
bs2 (36).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/bs2 (36).jpg,z_no_potato,z_no_potato,1.0,True
68531.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68531.jpg,late_blight,late_blight,0.9859117865562439,True
115969.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115969.jpg,healthy,healthy,0.9914668798446655,True
DSC_0482.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0482.JPG,leafroll_virus,leafroll_virus,0.9999964237213135,True
68777.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68777.jpg,late_blight,late_blight,0.9997633099555969,True
Late_Blight (778).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (778).jpg,late_blight,late_blight,0.9990845918655396,True
early blight (93).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (93).JPG,early_blight,early_blight,0.999966025352478,True
plant pests (321).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (321).jpg,pest,pest,0.9653111696243286,True
Late_Blight (448).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (448).jpg,late_blight,late_blight,0.9928979873657227,True
115988.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115988.jpg,healthy,healthy,0.9997323155403137,True
96831.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96831.jpg,early_blight,early_blight,0.5853742361068726,True
DSC_0370.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0370.JPG,mosaic_virus,mosaic_virus,0.9999996423721313,True
potato cyst nematode (83).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (83).jpg,nematode,nematode,0.9592871069908142,True
20230816_121133.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230816_121133.jpg,healthy,healthy,0.9995372891426086,True
000000033500.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000033500.jpg,z_no_potato,z_no_potato,0.9984412789344788,True
68453.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68453.jpg,late_blight,late_blight,0.9894410967826843,True
109139.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/109139.jpg,pest,pest,0.8870664834976196,True
IMG_0312.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0312.JPG,pest,pest,0.9998586177825928,True
97230.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97230.jpg,early_blight,early_blight,0.9988778233528137,True
68071.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68071.jpg,early_blight,early_blight,0.9976602792739868,True
ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ad21ff2c-af70-45c3-9971-c52283394742___GHLB2 Leaf 8596.JPG,z_no_potato,z_no_potato,0.9853199124336243,True
Late_Blight (377).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (377).jpg,late_blight,late_blight,0.9462906122207642,True
68980.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68980.jpg,late_blight,late_blight,0.9971819519996643,True
ae7d5e8e-5713-4eb8-b1e5-1ff3d2dba0a0___JR_HL 7708.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ae7d5e8e-5713-4eb8-b1e5-1ff3d2dba0a0___JR_HL 7708.JPG,z_no_potato,z_no_potato,0.9999446868896484,True
Late_Blight (793).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (793).jpg,late_blight,late_blight,0.9875969290733337,True
healthy (66).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (66).jpg,healthy,healthy,0.9698699712753296,True
20230802_111747394.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_111747394.jpg,early_blight,early_blight,0.9997725486755371,True
97204.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97204.jpg,early_blight,early_blight,0.9997889995574951,True
IMG_20210811_145137.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_145137.jpg,leafroll_virus,leafroll_virus,0.9999872446060181,True
b8bffa6b-fda9-491f-a757-56b51caf5157___R.S_HL 8135 copy 2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/b8bffa6b-fda9-491f-a757-56b51caf5157___R.S_HL 8135 copy 2.jpg,z_no_potato,z_no_potato,0.9987127780914307,True
IMG_0274.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0274.JPG,early_blight,mosaic_virus,0.9973172545433044,False
97955.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97955.jpg,early_blight,early_blight,0.9997738599777222,True
DSC_0621.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0621.JPG,leafroll_virus,leafroll_virus,0.9999287128448486,True
DSC_0639.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0639.JPG,leafroll_virus,leafroll_virus,0.9996845126152039,True
000000103219.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000103219.jpg,z_no_potato,z_no_potato,0.9979240894317627,True
1627109892173.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/1627109892173.jpg,mosaic_virus,mosaic_virus,0.999560534954071,True
IMG_0952.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_0952.JPG,leafroll_virus,leafroll_virus,0.9560328722000122,True
healthy (91).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (91).JPG,healthy,healthy,0.995729386806488,True
69036.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69036.jpg,late_blight,late_blight,0.9961523413658142,True
6000129.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000129.jpg,z_no_potato,z_no_potato,1.0,True
0011116.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/0011116.jpg,z_no_potato,z_no_potato,0.9999995231628418,True
97099.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97099.jpg,early_blight,early_blight,0.9999421834945679,True
68645.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68645.jpg,late_blight,late_blight,0.9999303817749023,True
Hand_0005109.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0005109.jpg,z_no_potato,z_no_potato,0.9999784231185913,True
IMG_0386.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0386.JPG,late_blight,late_blight,0.996579110622406,True
DSC_0471.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0471.JPG,leafroll_virus,leafroll_virus,0.9963842630386353,True
112115.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/112115.jpg,leafroll_virus,leafroll_virus,0.9998388290405273,True
97043.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97043.jpg,early_blight,early_blight,0.9975830316543579,True
1627110695837.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/1627110695837.jpg,mosaic_virus,mosaic_virus,0.9999912977218628,True
potato virus (269).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/potato virus (269).jpg,mosaic_virus,mosaic_virus,0.9995980262756348,True
Late_Blight (423).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (423).jpg,late_blight,late_blight,0.9998372793197632,True
IMG_20230816_142937.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230816_142937.jpg,pest,pest,0.9956417083740234,True
20230712_160214.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230712_160214.jpg,late_blight,late_blight,0.9997124075889587,True
69096.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69096.jpg,late_blight,late_blight,0.9999841451644897,True
DSC_0632.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0632.JPG,leafroll_virus,leafroll_virus,0.9999377727508545,True
68873.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68873.jpg,late_blight,late_blight,0.9972267746925354,True
112241.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/112241.jpg,leafroll_virus,leafroll_virus,0.9947468638420105,True
67658.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67658.jpg,early_blight,early_blight,0.9776387810707092,True
potato cyst nematode (121).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (121).jpg,nematode,nematode,0.9938974380493164,True
67611.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67611.jpg,early_blight,early_blight,0.9996889233589172,True
plant pests (301).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (301).jpg,pest,pest,0.9814642071723938,True
plant pests (135).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (135).jpg,pest,pest,0.9349363446235657,True
69217.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69217.jpg,late_blight,late_blight,0.9995303750038147,True
000000157491.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000157491.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
6000015.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000015.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
potato cyst nematode (344).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (344).jpg,nematode,nematode,0.9993187189102173,True
IMG_8329.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_8329.JPG,pest,pest,0.871829092502594,True
Hand_0005011.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0005011.jpg,z_no_potato,z_no_potato,0.9999266862869263,True
1627110695849.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/1627110695849.jpg,mosaic_virus,mosaic_virus,0.999991774559021,True
000000254479.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000254479.jpg,z_no_potato,z_no_potato,0.9969819188117981,True
67521.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67521.jpg,early_blight,early_blight,0.9999874830245972,True
potato cyst nematode (41).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (41).jpg,nematode,nematode,0.9890756607055664,True
96693.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96693.jpg,early_blight,early_blight,0.9999377727508545,True
116146.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/116146.jpg,late_blight,late_blight,0.9831795692443848,True
IMG_20230816_121402.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_121402.jpg,early_blight,early_blight,0.6559033989906311,True
97071.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97071.jpg,early_blight,early_blight,0.9998387098312378,True
109773.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/109773.jpg,late_blight,late_blight,0.9805079102516174,True
DSC_0436.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0436.JPG,leafroll_virus,leafroll_virus,1.0,True
97498.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97498.jpg,early_blight,early_blight,0.9535455703735352,True
ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,z_no_potato,late_blight,0.9366075992584229,False
97174.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97174.jpg,early_blight,early_blight,0.9412238597869873,True
69133.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69133.jpg,late_blight,late_blight,0.994857907295227,True
20140515_153132.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/20140515_153132.jpg,mosaic_virus,mosaic_virus,0.9987610578536987,True
Late_Blight (830).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (830).jpg,late_blight,late_blight,0.9960752129554749,True
DSC_0604.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0604.JPG,leafroll_virus,leafroll_virus,0.9998193979263306,True
000000358545.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000358545.jpg,z_no_potato,z_no_potato,0.9999994039535522,True
ad678aed-6e1c-40fd-8fef-41a44389f8fd___R.S_HL 0638 copy.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ad678aed-6e1c-40fd-8fef-41a44389f8fd___R.S_HL 0638 copy.jpg,z_no_potato,z_no_potato,0.9999978542327881,True
potato virus (158).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/potato virus (158).jpg,mosaic_virus,mosaic_virus,0.9999781847000122,True
68831.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68831.jpg,late_blight,late_blight,0.999703586101532,True
9000136.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/9000136.jpg,z_no_potato,z_no_potato,0.9999876022338867,True
DSC_0468.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0468.JPG,leafroll_virus,leafroll_virus,0.9979851245880127,True
67469.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67469.jpg,early_blight,early_blight,0.6950032114982605,True
DSC_0068.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0068.JPG,mosaic_virus,mosaic_virus,0.9999969005584717,True
20230815_121155.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230815_121155.jpg,healthy,healthy,0.9930435419082642,True
Late_Blight (749).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (749).jpg,late_blight,late_blight,0.7294226884841919,True
69142.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69142.jpg,late_blight,late_blight,0.9998334646224976,True
109545.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/109545.jpg,pest,pest,0.9991556406021118,True
112032.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/112032.jpg,leafroll_virus,leafroll_virus,0.9989855885505676,True
68072.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68072.jpg,early_blight,early_blight,0.99534672498703,True
IMG_20230815_112811~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230815_112811~2.jpg,early_blight,pest,0.7409049272537231,False
DSC_0305.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0305.JPG,mosaic_virus,mosaic_virus,0.9999978542327881,True
96699.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96699.jpg,early_blight,early_blight,0.999724805355072,True
potato cyst nematode (94).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (94).jpg,nematode,nematode,0.9378067255020142,True
68918.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68918.jpg,late_blight,late_blight,0.9990912675857544,True
Late_Blight (527).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (527).jpg,late_blight,late_blight,0.9985758066177368,True
20230802_120531056.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_120531056.jpg,pest,pest,0.4569263756275177,True
IMG_4767.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/IMG_4767.JPG,healthy,healthy,0.9228677749633789,True
68744.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68744.jpg,late_blight,late_blight,0.9791050553321838,True
IMG_20210811_143226.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_143226.jpg,leafroll_virus,leafroll_virus,0.9999858140945435,True
68411.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68411.jpg,late_blight,late_blight,0.9996798634529114,True
68675.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68675.jpg,late_blight,late_blight,0.8690071702003479,True
97624.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97624.jpg,early_blight,early_blight,0.9995198249816895,True
6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,z_no_potato,z_no_potato,0.9737779498100281,True
IMG_20210811_145737.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_145737.jpg,leafroll_virus,leafroll_virus,0.9999973773956299,True
000000301651.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000301651.jpg,z_no_potato,z_no_potato,0.9999979734420776,True
97842.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97842.jpg,early_blight,early_blight,0.9998852014541626,True
Late_Blight (13).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (13).JPG,late_blight,late_blight,0.999854564666748,True
98149.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/98149.jpg,early_blight,early_blight,0.9999957084655762,True
96902.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96902.jpg,early_blight,early_blight,0.9996948838233948,True
68108.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68108.jpg,early_blight,early_blight,0.9987837672233582,True
IMG_20210811_123646.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/IMG_20210811_123646.jpg,healthy,healthy,0.9949330687522888,True
Hand_0010288.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0010288.jpg,z_no_potato,z_no_potato,0.9999377727508545,True
97574.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97574.jpg,early_blight,early_blight,0.9996360540390015,True
potato cyst nematode (181).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (181).jpg,nematode,nematode,1.0,True
Late_Blight (957).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (957).jpg,late_blight,late_blight,0.9998748302459717,True
20230712_114443.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_114443.jpg,pest,pest,0.9788309931755066,True
Healthy (11).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/Healthy (11).JPG,healthy,healthy,0.9950059652328491,True
000000093424.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000093424.jpg,z_no_potato,z_no_potato,1.0,True
68154.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68154.jpg,early_blight,early_blight,0.9966340661048889,True
DSC_0742.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0742.JPG,leafroll_virus,leafroll_virus,0.999983549118042,True
97275.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97275.jpg,early_blight,early_blight,0.9997419714927673,True
DSC_0656.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0656.JPG,leafroll_virus,leafroll_virus,0.9930853843688965,True
healthy (111).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (111).JPG,healthy,healthy,0.9977436065673828,True
IMG_20230816_122017.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_122017.jpg,early_blight,pest,0.9413456916809082,False
Late_Blight (716).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (716).jpg,late_blight,late_blight,0.9944844841957092,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (7).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (7).JPG,z_no_potato,z_no_potato,0.9999181032180786,True
