filename,path,true_label,pred_label,confidence,correct
873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,z_no_potato,late_blight,0.5762897729873657,False
68021.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68021.jpg,early_blight,early_blight,0.9999780654907227,True
potato cyst nematode (112).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (112).jpg,nematode,nematode,0.9999996423721313,True
68163.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68163.jpg,early_blight,early_blight,0.9990624785423279,True
Late_Blight (873).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (873).jpg,late_blight,late_blight,0.9991233944892883,True
97130.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97130.jpg,early_blight,early_blight,0.9999220371246338,True
6000084.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000084.jpg,z_no_potato,z_no_potato,1.0,True
69204.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69204.jpg,late_blight,late_blight,0.9995715022087097,True
IMG_20210811_143641.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_143641.jpg,leafroll_virus,leafroll_virus,1.0,True
IMG_4777.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_4777.JPG,early_blight,early_blight,0.7255066633224487,True
6000015.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000015.jpg,z_no_potato,z_no_potato,0.9999991655349731,True
ls1 (26).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ls1 (26).jpg,z_no_potato,z_no_potato,1.0,True
68827.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68827.jpg,late_blight,late_blight,0.9962393045425415,True
DSC_0086.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0086.JPG,mosaic_virus,mosaic_virus,0.9994441866874695,True
IMG_9538 (1).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_9538 (1).JPG,late_blight,late_blight,0.9970583915710449,True
IMG_20210811_145632.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145632.jpg,leafroll_virus,leafroll_virus,1.0,True
20230802_120500572.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_120500572.jpg,pest,pest,0.99885094165802,True
IMG_20210812_140959.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_140959.jpg,mosaic_virus,mosaic_virus,0.9991822838783264,True
IMG_8124.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_8124.JPG,late_blight,early_blight,0.9565274715423584,False
6000326.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000326.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
IMG_20210811_143012.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_143012.jpg,leafroll_virus,leafroll_virus,0.9999997615814209,True
96559.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96559.jpg,early_blight,early_blight,0.9998354911804199,True
potato cyst nematode (370).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (370).jpg,nematode,nematode,0.9995877146720886,True
IMG_20210811_121926.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_121926.jpg,healthy,healthy,0.9986421465873718,True
Late_Blight (562).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (562).jpg,late_blight,late_blight,0.79850834608078,True
IMG_8140.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_8140.JPG,late_blight,early_blight,0.6156700253486633,False
20230802_120254590.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_120254590.jpg,pest,pest,0.9439657330513,True
DSC_0650.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0650.JPG,leafroll_virus,leafroll_virus,1.0,True
97308.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97308.jpg,early_blight,early_blight,0.9999970197677612,True
early blight (10).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (10).JPG,early_blight,early_blight,0.9999535083770752,True
DSC_0113.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0113.JPG,mosaic_virus,mosaic_virus,0.9999778270721436,True
97294.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97294.jpg,early_blight,early_blight,0.9999690055847168,True
potato cyst nematode (322).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (322).jpg,nematode,nematode,0.9999208450317383,True
69147.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69147.jpg,late_blight,late_blight,0.9772568941116333,True
69030.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69030.jpg,late_blight,late_blight,0.9456821084022522,True
healthy (469).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (469).jpg,healthy,healthy,0.8730436563491821,True
late blight (147).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/late blight (147).JPG,late_blight,late_blight,0.9224739074707031,True
DSC_0610.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0610.JPG,leafroll_virus,leafroll_virus,1.0,True
68453.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68453.jpg,late_blight,late_blight,0.9857131242752075,True
68911.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68911.jpg,late_blight,late_blight,0.8106867074966431,True
97852.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97852.jpg,early_blight,early_blight,0.9997480511665344,True
000000245112.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000245112.jpg,z_no_potato,z_no_potato,0.9999986886978149,True
DSC_0577.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0577.JPG,leafroll_virus,leafroll_virus,0.9999996423721313,True
Hand_0007169.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0007169.jpg,z_no_potato,z_no_potato,0.9999996423721313,True
20230802_110922671.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_110922671.jpg,early_blight,early_blight,0.9992036819458008,True
Late_Blight (769).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (769).jpg,late_blight,late_blight,0.9993969202041626,True
16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,z_no_potato,z_no_potato,0.9999686479568481,True
97283.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97283.jpg,early_blight,early_blight,0.9999886751174927,True
67775.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67775.jpg,early_blight,early_blight,0.9999748468399048,True
116059.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/116059.jpg,healthy,healthy,0.9999922513961792,True
Hand_0006794.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0006794.jpg,z_no_potato,z_no_potato,0.9999991655349731,True
97894.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97894.jpg,early_blight,early_blight,0.9992764592170715,True
potato cyst nematode (115).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (115).jpg,nematode,nematode,0.9999996423721313,True
69092.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69092.jpg,late_blight,late_blight,0.9997698664665222,True
20230712_130618.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_130618.jpg,healthy,healthy,0.967206597328186,True
early blight (86).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (86).JPG,early_blight,early_blight,0.9956800937652588,True
112142.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/112142.jpg,leafroll_virus,leafroll_virus,0.9999995231628418,True
early blight (228).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (228).JPG,early_blight,early_blight,0.9999858140945435,True
IMG_20210811_145804.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145804.jpg,leafroll_virus,leafroll_virus,1.0,True
20230815_115718.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230815_115718.jpg,healthy,healthy,0.995160698890686,True
IMG_20230815_113227~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230815_113227~2.jpg,early_blight,early_blight,0.9633642435073853,True
69123.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69123.jpg,late_blight,late_blight,0.9989221692085266,True
IMG_8137.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_8137.JPG,pest,pest,0.9998313188552856,True
healthy (216).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (216).JPG,healthy,healthy,0.983245849609375,True
IMG_20210811_123631.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_123631.jpg,healthy,healthy,0.9997844696044922,True
IMG_20210811_145951.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145951.jpg,leafroll_virus,leafroll_virus,0.9999915361404419,True
000000554433.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000554433.jpg,z_no_potato,z_no_potato,0.9999978542327881,True
IMG_20210811_142103.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_142103.jpg,leafroll_virus,leafroll_virus,1.0,True
115760.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115760.jpg,healthy,healthy,0.9474238157272339,True
DSC_0268.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0268.JPG,mosaic_virus,mosaic_virus,0.9999961853027344,True
68390.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68390.jpg,late_blight,late_blight,0.9828169941902161,True
Late_Blight (949).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (949).jpg,late_blight,late_blight,0.9992287158966064,True
98072.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98072.jpg,early_blight,early_blight,0.9999661445617676,True
67425.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67425.jpg,early_blight,early_blight,0.9999576807022095,True
116089.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116089.jpg,late_blight,late_blight,0.9756073951721191,True
68367.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68367.jpg,early_blight,early_blight,0.9998953342437744,True
healthy (96).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (96).JPG,healthy,healthy,0.9848799705505371,True
IMG_20210811_121728.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_121728.jpg,healthy,mosaic_virus,0.998889148235321,False
20230712_130724.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_130724.jpg,healthy,healthy,0.8985105156898499,True
potato cyst nematode (21).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (21).jpg,nematode,nematode,0.9999706745147705,True
69345.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69345.jpg,late_blight,late_blight,0.9978330731391907,True
111747.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/111747.jpg,leafroll_virus,leafroll_virus,0.9999591112136841,True
67382.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67382.jpg,early_blight,early_blight,0.9996670484542847,True
96859.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96859.jpg,early_blight,early_blight,0.9598734974861145,True
Late_Blight (710).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (710).jpg,late_blight,late_blight,0.9256429076194763,True
20230712_115056.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_115056.jpg,pest,pest,0.8635555505752563,True
plant pests (201).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (201).jpg,pest,pest,0.9977031350135803,True
97916.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97916.jpg,early_blight,early_blight,0.9698246717453003,True
97712.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97712.jpg,early_blight,early_blight,0.7567080855369568,True
67798.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67798.jpg,early_blight,early_blight,0.9972352981567383,True
97664.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97664.jpg,early_blight,early_blight,0.9999992847442627,True
IMG_9497.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_9497.JPG,healthy,healthy,0.9215385317802429,True
68211.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68211.jpg,early_blight,early_blight,0.999891996383667,True
96864.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96864.jpg,early_blight,early_blight,0.9999833106994629,True
IMG_0355.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0355.JPG,pest,late_blight,0.8403480648994446,False
116113.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116113.jpg,late_blight,late_blight,0.9424490332603455,True
Late_Blight (827).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (827).jpg,late_blight,late_blight,0.9994423985481262,True
potato cyst nematode (245).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (245).jpg,nematode,nematode,0.9999997615814209,True
Late_Blight (880).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (880).jpg,late_blight,late_blight,0.9993293881416321,True
68822.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68822.jpg,late_blight,late_blight,0.9750123023986816,True
97057.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97057.jpg,early_blight,early_blight,0.9999556541442871,True
20230802_125507.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_125507.jpg,late_blight,late_blight,0.9890340566635132,True
DSC_0068.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0068.JPG,mosaic_virus,mosaic_virus,0.9999982118606567,True
8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,z_no_potato,z_no_potato,0.999419629573822,True
healthy (133)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (133)__dataset5_shahadhossin.JPG,healthy,healthy,0.9185035824775696,True
69000.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69000.jpg,late_blight,late_blight,0.8992336392402649,True
67389.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67389.jpg,early_blight,early_blight,0.9999240636825562,True
97915.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97915.jpg,early_blight,early_blight,0.9864087700843811,True
97343.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97343.jpg,early_blight,early_blight,0.9997499585151672,True
97949.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97949.jpg,early_blight,early_blight,0.9999065399169922,True
116096.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116096.jpg,late_blight,late_blight,0.9995253682136536,True
20230802_124148.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_124148.jpg,late_blight,pest,0.5057522058486938,False
67492.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67492.jpg,early_blight,early_blight,0.9282158613204956,True
000000353817.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000353817.jpg,z_no_potato,z_no_potato,0.999993085861206,True
112033.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/112033.jpg,leafroll_virus,leafroll_virus,0.9999579191207886,True
IMG_0607.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_0607.JPG,leafroll_virus,leafroll_virus,0.8978109955787659,True
Late_Blight (456).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (456).jpg,late_blight,late_blight,0.9999324083328247,True
Late_Blight (744).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (744).jpg,late_blight,late_blight,0.988970160484314,True
IMG_20210811_145942.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145942.jpg,leafroll_virus,leafroll_virus,1.0,True
97180.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97180.jpg,early_blight,early_blight,0.9947774410247803,True
6000022.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000022.jpg,z_no_potato,z_no_potato,1.0,True
IMG_20210811_145822.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145822.jpg,leafroll_virus,leafroll_virus,1.0,True
potato cyst nematode (33).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (33).jpg,nematode,nematode,0.9999853372573853,True
67834.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67834.jpg,early_blight,early_blight,0.9999256134033203,True
plant pests (312).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (312).jpg,pest,pest,0.9989984631538391,True
69041.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69041.jpg,late_blight,late_blight,0.9997190833091736,True
1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/1db3211e-b730-419d-ae1d-b22cd923333a___R.S_HL 8291 copy.jpg,z_no_potato,z_no_potato,0.9998941421508789,True
b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423.JPG,z_no_potato,z_no_potato,0.9997782707214355,True
Hand_0000899.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0000899.jpg,z_no_potato,z_no_potato,0.9999980926513672,True
97250.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97250.jpg,early_blight,early_blight,0.9999845027923584,True
30d8ce3b-74d6-4dea-a70b-7fd4896d36ce___JR_HL 8350.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/30d8ce3b-74d6-4dea-a70b-7fd4896d36ce___JR_HL 8350.JPG,z_no_potato,z_no_potato,0.9966457486152649,True
Late_Blight (961).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (961).jpg,late_blight,late_blight,0.9998435974121094,True
000000301651.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000301651.jpg,z_no_potato,z_no_potato,0.9999984502792358,True
68880.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68880.jpg,late_blight,healthy,0.5631049275398254,False
Hand_0007541.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0007541.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
97904.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97904.jpg,early_blight,early_blight,0.9999922513961792,True
IMG_20230816_121750.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_121750.jpg,early_blight,early_blight,0.8447704911231995,True
IMG_20230816_135134.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_135134.jpg,pest,pest,0.9994416832923889,True
116046.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/116046.jpg,healthy,healthy,0.9988159537315369,True
68874.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68874.jpg,late_blight,late_blight,0.9995098114013672,True
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,z_no_potato,z_no_potato,0.9999864101409912,True
68318.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68318.jpg,early_blight,early_blight,0.9999986886978149,True
68019.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68019.jpg,early_blight,early_blight,0.9999997615814209,True
68632.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68632.jpg,late_blight,late_blight,0.9899212121963501,True
cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG,z_no_potato,z_no_potato,0.9969395399093628,True
68915.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68915.jpg,late_blight,late_blight,0.9995144605636597,True
96927.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96927.jpg,early_blight,early_blight,0.9752528071403503,True
IMG_20210811_142614_1.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_142614_1.jpg,leafroll_virus,leafroll_virus,1.0,True
plant pests (178).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (178).jpg,pest,pest,0.9988208413124084,True
DSC_0345.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0345.JPG,mosaic_virus,mosaic_virus,0.9997345805168152,True
112706.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/112706.jpg,mosaic_virus,mosaic_virus,0.9987493753433228,True
68577.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68577.jpg,late_blight,late_blight,0.9958198070526123,True
20230815_115544.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230815_115544.jpg,healthy,healthy,0.993400514125824,True
68006.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68006.jpg,early_blight,early_blight,0.9998278617858887,True
97724.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97724.jpg,early_blight,early_blight,0.9999973773956299,True
000000315831.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000315831.jpg,z_no_potato,z_no_potato,0.9999982118606567,True
69140.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69140.jpg,late_blight,late_blight,0.9991291165351868,True
Hand_0006530.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0006530.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
Healthy (133).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (133).JPG,healthy,healthy,0.9666177034378052,True
68502.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68502.jpg,late_blight,late_blight,0.9999488592147827,True
68611.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68611.jpg,late_blight,late_blight,0.9998128414154053,True
Hand_0003540.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0003540.jpg,z_no_potato,z_no_potato,0.9999995231628418,True
111866.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/111866.jpg,leafroll_virus,leafroll_virus,0.9999923706054688,True
20230802_123555.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_123555.jpg,late_blight,late_blight,0.9960389137268066,True
early blight (77).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (77).JPG,early_blight,early_blight,0.9988295435905457,True
ps1 (28).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ps1 (28).jpg,z_no_potato,z_no_potato,0.999988317489624,True
67653.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67653.jpg,early_blight,early_blight,0.9999874830245972,True
68688.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68688.jpg,late_blight,late_blight,0.9969325065612793,True
000000039686.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000039686.jpg,z_no_potato,z_no_potato,0.9999927282333374,True
potato cyst nematode (87).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (87).jpg,nematode,nematode,0.999997615814209,True
69001.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69001.jpg,late_blight,late_blight,0.9992254972457886,True
Healthy (36).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (36).JPG,healthy,healthy,0.9994452595710754,True
97780.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97780.jpg,early_blight,early_blight,0.9999686479568481,True
20230802_115340.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_115340.jpg,pest,pest,0.9984644651412964,True
healthy (72).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (72).JPG,healthy,healthy,0.9832999110221863,True
8003836.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/8003836.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
Late_Blight (535).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (535).jpg,late_blight,late_blight,0.9910803437232971,True
97641.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97641.jpg,early_blight,early_blight,0.9999274015426636,True
97926.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97926.jpg,early_blight,early_blight,0.9998142719268799,True
20230712_124554.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_124554.jpg,pest,pest,0.8683130145072937,True
20230816_121614.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/20230816_121614.jpg,nematode,nematode,0.9999794960021973,True
DSC_0421.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0421.JPG,mosaic_virus,mosaic_virus,0.9999792575836182,True
Late_Blight (503).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (503).jpg,late_blight,late_blight,0.9949700832366943,True
96805.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96805.jpg,early_blight,early_blight,0.9999963045120239,True
potato cyst nematode (104).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (104).jpg,nematode,nematode,0.9999284744262695,True
68743.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68743.jpg,late_blight,late_blight,0.9971626400947571,True
97266.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97266.jpg,early_blight,early_blight,0.9999982118606567,True
